Time (s),Speed (km/h),Timestamp
0.08984589576721191,4.716,14:16:44.897
0.1954488754272461,0.792,14:16:45.003
0.3010289669036865,0.792,14:16:45.108
0.4066500663757324,10.224,14:16:45.214
0.5121729373931885,0.792,14:16:45.320
0.6178181171417236,3.132,14:16:45.425
0.7234468460083008,0.792,14:16:45.531
0.8317580223083496,3.9240000000000004,14:16:45.639
0.9373610019683838,0.792,14:16:45.745
1.0402657985687256,0.792,14:16:45.848
1.2152550220489502,0.792,14:16:46.023
1.320801019668579,0.792,14:16:46.128
1.4263310432434082,7.884,14:16:46.234
1.5318410396575928,3.132,14:16:46.339
1.63344407081604,0.792,14:16:46.441
1.7389049530029297,0.792,14:16:46.546
1.8416390419006348,1.584,14:16:46.649
1.9443399906158447,0.792,14:16:46.752
2.049880027770996,0.792,14:16:46.857
2.1584670543670654,1.584,14:16:46.966
2.263982057571411,3.132,14:16:47.071
2.3694698810577393,2.3760000000000003,14:16:47.177
2.492971897125244,0.792,14:16:47.300
2.5985240936279297,0.792,14:16:47.406
