Time (s),Speed (km/h),Timestamp
0.08808660507202148,0.792,14:16:31.438
0.193678617477417,0.792,14:16:31.543
0.30192995071411133,8.64,14:16:31.652
0.4074406623840332,0.792,14:16:31.757
0.5204789638519287,0.792,14:16:31.870
0.6856429576873779,14.940000000000001,14:16:32.035
0.7912006378173828,1.584,14:16:32.141
0.8967697620391846,3.9240000000000004,14:16:32.246
1.0023508071899414,0.792,14:16:32.352
1.1169989109039307,4.716,14:16:32.467
1.2224528789520264,0.792,14:16:32.572
1.3273746967315674,0.792,14:16:32.677
1.4328556060791016,3.9240000000000004,14:16:32.782
1.538339614868164,0.792,14:16:32.888
1.6437959671020508,2.3760000000000003,14:16:32.993
1.7492058277130127,7.092,14:16:33.099
1.8546297550201416,0.792,14:16:33.204
1.9600639343261719,1.584,14:16:33.310
2.062211751937866,3.132,14:16:33.412
2.167698860168457,2.3760000000000003,14:16:33.517
2.2733168601989746,5.508,14:16:33.623
2.37886381149292,2.3760000000000003,14:16:33.728
2.4843528270721436,0.792,14:16:33.834
2.5898597240448,2.3760000000000003,14:16:33.939
2.6953396797180176,3.132,14:16:34.045
2.8007867336273193,3.132,14:16:34.150
2.9064977169036865,2.3760000000000003,14:16:34.256
3.0120697021484375,0.792,14:16:34.362
3.1174707412719727,4.716,14:16:34.467
3.246839761734009,4.716,14:16:34.596
3.3522486686706543,3.9240000000000004,14:16:34.702
3.5673158168792725,1.584,14:16:34.917
3.6704447269439697,3.132,14:16:35.020
3.873957872390747,3.132,14:16:35.224
3.9794647693634033,3.132,14:16:35.329
4.149694919586182,7.884,14:16:35.499
4.255211591720581,0.792,14:16:35.605
4.526851654052734,3.9240000000000004,14:16:35.876
4.632465839385986,3.132,14:16:35.982
4.749212741851807,9.432,14:16:36.099
4.854585647583008,1.584,14:16:36.204
4.96003270149231,1.584,14:16:36.310
5.065569639205933,0.792,14:16:36.415
5.171090841293335,0.792,14:16:36.521
5.3409178256988525,4.716,14:16:36.691
5.446418762207031,1.584,14:16:36.796
5.551927804946899,0.792,14:16:36.902
5.65538477897644,0.792,14:16:37.005
5.7852208614349365,3.9240000000000004,14:16:37.135
5.890530586242676,0.792,14:16:37.240
5.995862722396851,2.3760000000000003,14:16:37.345
6.101256847381592,7.884,14:16:37.451
6.206639766693115,4.716,14:16:37.556
6.312074899673462,0.792,14:16:37.662
6.416573762893677,2.3760000000000003,14:16:37.766
6.522022724151611,0.792,14:16:37.872
6.6454017162323,1.584,14:16:37.995
